observable_key,method,subset_size,fold_index,sample_index,n_train,n_test,bin_index,x_plot,y_true,y_pred,y_std,alpha_sigma,pca_components,pca_explained_variance
smf_z0,pca_0p9,512,1,54,409,103,12,11.0,-5.288732380715125,-4.503200521890976,0.3108835490234161,0.12594895840509548,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,54,409,103,13,11.25,-6.906243386723387,-5.168132404217484,0.2980139039360275,0.8452679179818138,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,0,8.0,-1.9163434354342403,-1.9044613796772851,0.07803105359694568,0.0022235628937922673,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,1,8.25,-1.8761206555121395,-1.8416435262565805,0.04118043268537507,0.0020888224304038633,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,2,8.5,-1.8857434865494644,-1.8433022265045287,0.029469393753467167,0.002256203366073721,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,3,8.75,-1.8912604814519123,-1.8536696556171453,0.036870189259341886,0.0023571540638591118,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,4,9.0,-1.9175244084484608,-1.8575301427142359,0.045344404732535676,0.002266000975850752,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,5,9.25,-1.8949817372916322,-1.8735982125309925,0.052581703145173984,0.002144262867935394,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,6,9.5,-1.9584964039661283,-1.9341325959687918,0.059660230665405996,0.0023262223729245317,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,7,9.75,-2.112594695692026,-2.055091508522767,0.06702537908071718,0.00279307343807867,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,8,10.0,-2.2950096971182483,-2.2182174187156063,0.08221262903072901,0.0034636844150389245,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,9,10.25,-2.458466261359475,-2.4268825980559803,0.11365517048127616,0.00421668677847757,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,10,10.5,-2.5912014204632787,-2.7132213072650426,0.16230013240895724,0.004966920086944071,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,11,10.75,-2.7467778877351825,-3.145483252048191,0.22125812351076324,0.005897007788517076,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,12,11.0,-3.1069543582144155,-3.812881193403851,0.2621805380525431,0.009190804237741712,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,55,409,103,13,11.25,-3.8352157560311837,-4.682205169062144,0.2500185845843593,0.021760856475960145,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,0,8.0,-1.9506997230053424,-2.001003371357461,0.08173528308288211,0.0022817532721675516,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,1,8.25,-1.9673897031917995,-1.9655297476986444,0.04292168335248813,0.002313093653420299,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,2,8.5,-1.9802133901969157,-1.9841172329686716,0.03017627177966963,0.0025514001990641125,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,3,8.75,-2.042801281525194,-2.019580759166337,0.037697260751422754,0.002800449712009202,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,4,9.0,-2.0539823111455835,-2.0575656445017154,0.04619928450281893,0.0026745214409968996,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,5,9.25,-2.015576198684403,-2.0985343423587723,0.053152478729571795,0.0024994742626202964,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,6,9.5,-2.0834000927659813,-2.1545501807581684,0.059640632799228474,0.0027318512070834207,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,7,9.75,-2.18168079125887,-2.2284240609543717,0.06625409325296033,0.003063649845735449,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,8,10.0,-2.285337444997823,-2.3081857880761323,0.08120501696046775,0.003473920193518356,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,9,10.25,-2.3793322322416657,-2.394913332175372,0.11370221100949128,0.003925783853463024,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,10,10.5,-2.49612109318471,-2.5136787130575815,0.16452847860948086,0.0044939569237383995,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,11,10.75,-2.6759598666847997,-2.7283730748475095,0.22632745680373156,0.005590730008337219,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,12,11.0,-3.0651774281407667,-3.1839779145046454,0.2696885063949039,0.008895388878932509,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,56,409,103,13,11.25,-3.727666475066025,-4.001689513928944,0.2579191116882471,0.01940547832493675,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,0,8.0,-2.2128928653895192,-2.2474575613019403,0.09125668983947588,0.0028781334559154375,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,1,8.25,-2.272012285741862,-2.3055203635080446,0.048041609696066426,0.0034542354004876144,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,2,8.5,-2.3263931432136498,-2.3513177977726176,0.03404253018911591,0.003908982655066162,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,3,8.75,-2.400461179966047,-2.452837871528941,0.04254101035792856,0.004332907082391494,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,4,9.0,-2.592921914083552,-2.6527900003439715,0.05220944142316663,0.005370656899379347,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,5,9.25,-2.9268164838336013,-2.9395662640442253,0.06026517040961739,0.008018181308180638,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,6,9.5,-3.3329209352059994,-3.307485521385676,0.06793411212761383,0.012726684281423407,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,7,9.75,-3.809362658713308,-3.745587208618194,0.0758313251430747,0.02220572075335669,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,8,10.0,-4.3681782303205665,-4.295577592481056,0.09298445667522046,0.040557128756218135,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,9,10.25,-5.289572208089953,-4.975135545183076,0.12949282210382412,0.11868140798051788,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,10,10.5,-6.373218260750234,-5.758130152658079,0.18633211730261204,0.41728899555163956,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,11,10.75,-7.0,-6.560305246557446,0.2553596070144948,0.5,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,12,11.0,-7.0,-7.084010080658809,0.30359592751436515,0.5,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,66,409,103,13,11.25,-7.0,-7.294536483801611,0.2900176571491546,0.5,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,0,8.0,-1.9375598780858783,-2.0047530958828412,0.08094287153386072,0.002251085274986257,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,1,8.25,-1.9287903417425873,-1.9373458997050799,0.045421482665733016,0.0022487791201875862,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,2,8.5,-1.9842936196232526,-1.929412277678487,0.034388490815846336,0.0025582955625454568,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,3,8.75,-1.9963267193727678,-1.9467926751052258,0.04151546600426847,0.0026703069550471567,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,4,9.0,-1.938747155844251,-1.9805741720344887,0.05067068614470523,0.0023400928798350024,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,5,9.25,-1.9735552599297352,-2.0393311312335105,0.05832509280806974,0.0024643359474621203,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,6,9.5,-2.038351881141069,-2.1451812526339453,0.06481621978475983,0.002651283740722885,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,7,9.75,-2.183028977835914,-2.3135033462143975,0.07208606770253417,0.0031310548559279044,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,8,10.0,-2.540513978526505,-2.538942764489018,0.08960607056640225,0.004875793230106339,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,9,10.25,-3.0299419935383938,-2.8268708096260986,0.12592242401265377,0.008345823809383148,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,10,10.5,-3.457839139139467,-3.197843035776795,0.18150908339984237,0.013658065396478921,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,11,10.75,-3.82684553424082,-3.6931105078692785,0.24932459014834446,0.020503200947963273,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,12,11.0,-4.182148422026853,-4.335575844221353,0.29842533034384633,0.03057875252304345,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,68,409,103,13,11.25,-4.48090077570536,-5.095806252273604,0.2868602316339936,0.03839902802351956,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,0,8.0,-1.9170431017595269,-1.8607381820588293,0.080807434612754,0.002195903230855171,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,1,8.25,-1.9334353537374391,-1.8775896694191594,0.04266414760684301,0.0022413986036290616,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,2,8.5,-1.9748733248188053,-1.9318710093827933,0.02985410489332045,0.0025200155391816533,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,3,8.75,-2.0149849946627008,-1.9789220921004647,0.036996198480896705,0.0027277806773068434,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,4,9.0,-1.9858233623637591,-2.0137219748216486,0.045136909520859296,0.0024411586311765374,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,5,9.25,-2.0056503947215467,-2.05649961959344,0.05148955536665445,0.0025082548508307363,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,6,9.5,-2.0934979014966486,-2.1366011043792463,0.05694346102946237,0.0027907205838382915,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,7,9.75,-2.189876156311657,-2.252209400278734,0.062424916269442236,0.0031349380323625192,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,8,10.0,-2.325235669516569,-2.3828871010668604,0.07665290701166438,0.0036934790882878392,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,9,10.25,-2.5234454395990826,-2.5320092213637966,0.10904762158976458,0.0046997246575556685,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,10,10.5,-2.8097807549394167,-2.730915007575631,0.16004158979753444,0.006633016829075405,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,11,10.75,-3.153806012365817,-3.0455862687571296,0.22224047751825574,0.009753920966452959,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,12,11.0,-3.5527836895236087,-3.5919464056214077,0.2665831100962351,0.014699285011138338,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,70,409,103,13,11.25,-3.9859072981666173,-4.414246927519998,0.2559393957721853,0.02077642982664655,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,0,8.0,-1.8736248182380302,-2.0244370991166143,0.10808231486509585,0.0021038887945550593,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,1,8.25,-1.8619338113239412,-1.879138332917027,0.062884963465159,0.0020531262143001043,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,2,8.5,-1.8566592574286058,-1.8175984359408301,0.04909834973940887,0.002184865074711181,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,3,8.75,-1.8420377207942027,-1.7957398958782314,0.058372735803424114,0.0022364236775582387,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,4,9.0,-1.8473442878515225,-1.799181006207167,0.07106056750312198,0.0021144121918425024,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,5,9.25,-1.825819753479142,-1.8416462517052872,0.08168492511088157,0.0020097363123897983,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,6,9.5,-1.9362615170295585,-1.9548690611645658,0.09014425954628695,0.002344435148982302,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,7,9.75,-2.142642478541164,-2.1750281381032264,0.10006879042249119,0.002999998361450621,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,8,10.0,-2.42499130375012,-2.5002851461017803,0.12523116162147999,0.0042170431209535226,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,9,10.25,-2.7850170047807308,-2.93820625506795,0.17675209688850727,0.0064848134490105526,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,10,10.5,-3.2370339723091064,-3.5090908563039505,0.25498976333171913,0.011192426141820496,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,11,10.75,-3.8061028246669273,-4.246841650455471,0.35064189309454596,0.02191067671617885,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,12,11.0,-4.595481449960825,-5.093241554299739,0.4210055380639485,0.055592660490199626,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,85,409,103,13,11.25,-5.768842572908607,-5.872109875666311,0.4058344865917356,0.21083710565567926,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,0,8.0,-1.9075553474662033,-1.9306215933536814,0.10002277109860176,0.0021898223097351413,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,1,8.25,-1.9402249754779701,-1.9225550888989107,0.05355185084910071,0.0022894585649070793,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,2,8.5,-1.9510725746485247,-1.9520928323326736,0.038174471838144125,0.0024477434242457827,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,3,8.75,-1.9434006307430085,-1.9914296895160553,0.046949544187898005,0.002419664551643913,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,4,9.0,-2.0608953054371852,-2.0437754230488165,0.05725423040102299,0.0026879452945093854,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,5,9.25,-2.1964567195218168,-2.128293739631932,0.06539003379164235,0.00310625121423388,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,6,9.5,-2.29483221108961,-2.274596715961642,0.07227105460767844,0.0034733133250685684,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,7,9.75,-2.4612984358636787,-2.489211390301903,0.07938496233839411,0.004219979314625712,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,8,10.0,-2.83633398425356,-2.7650854614815548,0.09781789411233213,0.006697734544945215,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,9,10.25,-3.409151592278291,-3.1099932303485716,0.13899483968859455,0.013322507789083234,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,10,10.5,-4.067731281272903,-3.5442414969454346,0.2034156744634611,0.028337412754613402,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,11,10.75,-4.88736951136046,-4.099480637644837,0.28203258192083197,0.07517584740962065,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,12,11.0,-5.896040698144397,-4.760442219120424,0.3383986017328365,0.22394911140222515,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,87,409,103,13,11.25,-7.0,-5.467762319326758,0.3251375836853374,0.5,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,0,8.0,-2.0968801404825466,-2.155379426404692,0.09593821148711792,0.0024688248766170044,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,1,8.25,-2.16539006422547,-2.2245738001851953,0.05389625314975715,0.0030153013330179936,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,2,8.5,-2.2044794842199216,-2.2864599699106223,0.04153206921900746,0.0033285699240899794,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,3,8.75,-2.2872077715632004,-2.3860590489079616,0.05051956023588738,0.003647842174836842,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,4,9.0,-2.5946706335976573,-2.5565429884850635,0.06203506547865449,0.005263000983365809,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,5,9.25,-2.9888955518989824,-2.7919439180337466,0.07226538328656681,0.008130095321878493,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,6,9.5,-3.2630050030420423,-3.0917655676184497,0.08184424984929758,0.010890054542881698,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,7,9.75,-3.5442180864340287,-3.4415367456748056,0.09256550512569152,0.01547894629933212,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,8,10.0,-3.905658637495375,-3.8679017494452257,0.1147963610398585,0.02370188791420918,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,9,10.25,-4.274837426360879,-4.384644641191995,0.15817790806673399,0.03729445420927529,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,10,10.5,-4.92093833458938,-4.978767844919542,0.22370104149588818,0.07997118023368815,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,11,10.75,-6.309536976451282,-5.602336725550795,0.3031674316936405,0.45845771525177753,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,12,11.0,-7.0,-6.074665593396314,0.35954160819833086,0.5,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,90,409,103,13,11.25,-7.0,-6.419935047907429,0.34385101997646234,0.5,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,0,8.0,-1.8599946995458012,-1.8368585383313505,0.0723008541488411,0.0020732455341726554,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,1,8.25,-1.9005118216452548,-1.848147460639727,0.041274492926494585,0.002166028012900212,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,2,8.5,-1.909736341586292,-1.8837604238704366,0.03146356832076627,0.0023617138613617546,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,3,8.75,-1.8724912839094645,-1.9201996615048167,0.03753418315581816,0.0022340311536639553,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,4,9.0,-1.9275078040574056,-1.9776004767301856,0.04560131866117346,0.002331152750780669,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,5,9.25,-2.046046212794967,-2.0981680403490546,0.05210791955190734,0.0026080503992649746,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,6,9.5,-2.4013625347748166,-2.3339530986151056,0.057059881564329035,0.004085275279935347,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,7,9.75,-2.9996813212365105,-2.6986191743054135,0.06274069332207685,0.008149341145280292,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,8,10.0,-3.496766701402039,-3.188307663257155,0.07839288820139313,0.014113647675587943,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,9,10.25,-3.9654984248769427,-3.8179449803537273,0.11174990668931149,0.024240248410879062,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,10,10.5,-4.4467234136065965,-4.605009122293967,0.16290572114850718,0.04220072293546135,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,11,10.75,-5.120245322704782,-5.550724742529841,0.22553250315997128,0.09800203207872386,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,12,11.0,-5.977486320377262,-6.468313540083921,0.27168359473582726,0.2581992742408422,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,97,409,103,13,11.25,-7.0,-7.08116840934996,0.2622128165424144,0.5,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,0,8.0,-2.0770107956229995,-2.1632563055189706,0.10470014659069703,0.00260430317993463,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,1,8.25,-1.807596724210549,-1.9502827972306245,0.0539616644866383,0.0019469675357726712,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,2,8.5,-1.7445840555039076,-1.8440480113551208,0.037192096563239394,0.001941675581791288,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,3,8.75,-1.7798184753659707,-1.8027695527126424,0.04712197022835131,0.002078656386212203,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,4,9.0,-1.8906182604032755,-1.7992868197437957,0.05792943184607195,0.002171361154512597,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,5,9.25,-1.87089196762499,-1.8277345126236448,0.06687583812724768,0.0020999256798315147,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,6,9.5,-1.8849346020481768,-1.90360895015723,0.07568529374673566,0.0021894143256151596,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,7,9.75,-2.0423459250440104,-2.0709130087747223,0.0844826440354008,0.002637905839648102,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,8,10.0,-2.3336236299490505,-2.3348414745090476,0.10306392350690778,0.0037793610545495903,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,9,10.25,-2.7048744145388977,-2.700118783156227,0.14325794780643578,0.005852031632880498,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,10,10.5,-3.1988402518682024,-3.182587995940385,0.2063303251786301,0.010048148140081658,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,11,10.75,-3.7056230562315107,-3.819284453542611,0.28282049273814075,0.01806491485990327,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,12,11.0,-4.185228119525929,-4.591456182422116,0.33558700565914745,0.030592163907892506,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,99,409,103,13,11.25,-4.673559506693109,-5.392970462406323,0.31989805227428825,0.05147793729126,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,0,8.0,-1.9287845489011306,-2.0042435668946594,0.11211982491809312,0.0022240320512920517,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,1,8.25,-1.9340263572194791,-1.9384657993401815,0.06127564423718917,0.002257952794312298,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,2,8.5,-1.9793102976261747,-1.925352020542611,0.044861754848416924,0.00256668947431644,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,3,8.75,-1.9521534884598049,-1.9414653906644461,0.05465797947777405,0.002470457843727942,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,4,9.0,-1.9443999083008598,-1.9884252145203007,0.06664945864181919,0.0023607814447553963,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,5,9.25,-1.9838465687652949,-2.0819591405066773,0.07632729176066186,0.002466881479311216,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,6,9.5,-2.1138957327404726,-2.2513759760829615,0.0844431622864684,0.0028238163746212,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,7,9.75,-2.4564475126967618,-2.5168013979245045,0.09316672245326761,0.004346982304112138,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,8,10.0,-3.0392890065857254,-2.880283220086363,0.11530809309921412,0.008501054544935008,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,9,10.25,-3.670686656460232,-3.3516886255072893,0.16326030585658666,0.016826355657368924,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,10,10.5,-4.166726753328072,-3.9451628979296935,0.23758616750454817,0.028745830037547004,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,11,10.75,-4.666377211477681,-4.674959739469021,0.32831786949010855,0.05265343607960651,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,12,11.0,-5.493292016580535,-5.4460958306457234,0.39376406778114553,0.14476140481385705,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,100,409,103,13,11.25,-7.0,-6.114616551233139,0.37855998458971507,0.5,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,0,8.0,-2.5134332253337512,-2.6717381981488884,0.10981414840858143,0.004302241222981695,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,1,8.25,-2.1202744682040207,-2.16963979997917,0.05849151064076287,0.002718952434647384,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,2,8.5,-1.8468459942753932,-1.866840701278217,0.042858512034638516,0.0021944119422966733,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,3,8.75,-1.7777886135617442,-1.730978175271642,0.05360471408745764,0.0020494828647446427,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,4,9.0,-1.7813911583973603,-1.6929967023973354,0.06615270999306316,0.001926266410890455,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,5,9.25,-1.8497240455312085,-1.6850155580603943,0.0773332013793577,0.0020731688361236168,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,6,9.5,-1.8317995939710503,-1.6752950362141314,0.08866738815131751,0.0020437210879541276,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,7,9.75,-1.8589127113729986,-1.7519255116727948,0.10068078038373184,0.0020859028453745,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,8,10.0,-2.048631807847898,-1.9525000553544394,0.12366154938475481,0.002646309274453532,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,9,10.25,-2.2963910417680586,-2.2760065565027214,0.16895075589343994,0.0035604031801336495,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,10,10.5,-2.5741827780182436,-2.717801411243983,0.23808083363494145,0.004995001191519579,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,11,10.75,-3.0492957787947765,-3.3031239272925745,0.32152841581602615,0.008998102155300952,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,12,11.0,-3.7990004021512913,-4.02368751172698,0.3788299724202212,0.022519257545097985,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,101,409,103,13,11.25,-5.0405224401901645,-4.855010611407707,0.3602366006369775,0.09429764259837443,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,0,8.0,-2.2031755236200032,-2.268210553509532,0.09490112857505825,0.0029664962437912163,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,1,8.25,-1.8510216794949934,-2.018212203040247,0.05088546614502442,0.0020448145117957168,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,2,8.5,-1.7506283911146021,-1.888922498388837,0.03689886877071766,0.0019473926081996166,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,3,8.75,-1.7624774937285046,-1.8408288475527783,0.045644627359044364,0.002040121877002341,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,4,9.0,-1.8381533399634533,-1.8362969627220729,0.055965463553868305,0.002046841328347768,3.0,0.9307291304828581
